
=== time: 1s elapsed (4s remaining) ===
 core  0 : 100.00%  freq=1800199 kHz
 core  1 : 100.00%  freq=1800170 kHz
 core  2 : 100.00%  freq=1800159 kHz
 core  3 : 100.00%  freq=1800152 kHz
 core  4 : 100.00%  freq=1500110 kHz
 core  5 : 100.00%  freq=1500134 kHz
 core  6 : 100.00%  freq=1500097 kHz
 core  7 : 100.00%  freq=1500126 kHz
 core  8 : 100.00%  freq=1500137 kHz
 core  9 : 100.00%  freq=1500079 kHz
 core 10 : 100.00%  freq=1500099 kHz
 core 11 : 100.00%  freq=1500101 kHz
 core 12 : 100.00%  freq=1500104 kHz
 core 13 : 100.00%  freq=1500146 kHz
 core 14 : 100.00%  freq=1500114 kHz
 core 15 : 100.00%  freq=1500141 kHz
 core 16 : 100.00%  freq=1500129 kHz
 core 17 : 100.00%  freq=1500072 kHz
 core 18 : 100.00%  freq=1500124 kHz
 core 19 : 100.00%  freq=1500055 kHz
 core 20 : 100.00%  freq=1500183 kHz
 core 21 : 100.00%  freq=1500141 kHz
 core 22 : 100.00%  freq=1500107 kHz
 core 23 : 100.00%  freq=1500124 kHz
 core 24 : 100.00%  freq=1500181 kHz
 core 25 : 100.00%  freq=1500145 kHz
 core 26 : 100.00%  freq=1500210 kHz
 core 27 : 100.00%  freq=1500212 kHz
 core 28 : 100.00%  freq=1500121 kHz
 core 29 : 100.00%  freq=1500127 kHz
 core 30 : 100.00%  freq=1500147 kHz
 core 31 : 100.00%  freq=1500097 kHz
 core 32 : 100.00%  freq=1500110 kHz
 core 33 : 100.00%  freq=1500098 kHz
 core 34 : 100.00%  freq=1500091 kHz
 core 35 : 100.00%  freq=1500108 kHz
 core 36 : 100.00%  freq=1500094 kHz
 core 37 : 100.00%  freq=1500079 kHz
 core 38 : 100.00%  freq=1500118 kHz
 core 39 : 100.00%  freq=1500138 kHz
 core 40 : 100.00%  freq=1500193 kHz
 core 41 : 100.00%  freq=1500165 kHz
 core 42 : 100.00%  freq=1500139 kHz
 core 43 : 100.00%  freq=1500204 kHz
 core 44 : 100.00%  freq=1500151 kHz
 core 45 : 100.00%  freq=1500184 kHz
 core 46 : 100.00%  freq=1500121 kHz
 core 47 : 100.00%  freq=1500126 kHz
 core 48 : 100.00%  freq=1500196 kHz
 core 49 : 100.00%  freq=1500161 kHz
 core 50 : 100.00%  freq=1500159 kHz
 core 51 : 100.00%  freq=1500136 kHz
 core 52 : 100.00%  freq=1500141 kHz
 core 53 : 100.00%  freq=1500215 kHz
 core 54 : 100.00%  freq=1500177 kHz
 core 55 : 100.00%  freq=1500155 kHz
 core 56 : 100.00%  freq=1499904 kHz
 core 57 : 100.00%  freq=1500120 kHz
 core 58 : 100.00%  freq=1500081 kHz
 core 59 : 100.00%  freq=1500101 kHz
 core 60 : 100.00%  freq=1500072 kHz
 core 61 : 100.00%  freq=1500078 kHz
 core 62 : 100.00%  freq=1500122 kHz
 core 63 : 100.00%  freq=1500068 kHz
 cores 64..191 : avg_util=99.95% avg_freq=1500109 kHz
 CPU temp : 42.00 °C
 thread  0 pinned->cpu 0 : ops_total=1329421 target=100.0%
 thread  1 pinned->cpu 1 : ops_total=1326790 target=100.0%
 thread  2 pinned->cpu 2 : ops_total=1332832 target=100.0%
 thread  3 pinned->cpu 3 : ops_total=1334080 target=100.0%
 thread  4 pinned->cpu 4 : ops_total=1098793 target=100.0%
 thread  5 pinned->cpu 5 : ops_total=1095735 target=100.0%
 thread  6 pinned->cpu 6 : ops_total=1102875 target=100.0%
 thread  7 pinned->cpu 7 : ops_total=1104276 target=100.0%
 thread  8 pinned->cpu 8 : ops_total=1096067 target=100.0%
 thread  9 pinned->cpu 9 : ops_total=1097733 target=100.0%
 thread 10 pinned->cpu10 : ops_total=1104664 target=100.0%
 thread 11 pinned->cpu11 : ops_total=1102003 target=100.0%
 thread 12 pinned->cpu12 : ops_total=1096218 target=100.0%
 thread 13 pinned->cpu13 : ops_total=1098985 target=100.0%
 thread 14 pinned->cpu14 : ops_total=1103124 target=100.0%
 thread 15 pinned->cpu15 : ops_total=1102740 target=100.0%
 thread 16 pinned->cpu16 : ops_total=1099165 target=100.0%
 thread 17 pinned->cpu17 : ops_total=1098286 target=100.0%
 thread 18 pinned->cpu18 : ops_total=1102344 target=100.0%
 thread 19 pinned->cpu19 : ops_total=1104314 target=100.0%
 thread 20 pinned->cpu20 : ops_total=1099717 target=100.0%
 thread 21 pinned->cpu21 : ops_total=1096787 target=100.0%
 thread 22 pinned->cpu22 : ops_total=1101576 target=100.0%
 thread 23 pinned->cpu23 : ops_total=1101964 target=100.0%
 thread 24 pinned->cpu24 : ops_total=1096291 target=100.0%
 thread 25 pinned->cpu25 : ops_total=1096988 target=100.0%
 thread 26 pinned->cpu26 : ops_total=1103657 target=100.0%
 thread 27 pinned->cpu27 : ops_total=1099758 target=100.0%
 thread 28 pinned->cpu28 : ops_total=1097382 target=100.0%
 thread 29 pinned->cpu29 : ops_total=1095898 target=100.0%
 thread 30 pinned->cpu30 : ops_total=1102618 target=100.0%
 thread 31 pinned->cpu31 : ops_total=1101973 target=100.0%
 thread 32 pinned->cpu32 : ops_total=1097137 target=100.0%
 thread 33 pinned->cpu33 : ops_total=1095834 target=100.0%
 thread 34 pinned->cpu34 : ops_total=1100892 target=100.0%
 thread 35 pinned->cpu35 : ops_total=1101010 target=100.0%
 thread 36 pinned->cpu36 : ops_total=1093406 target=100.0%
