
=== time: 1s elapsed (2s remaining) ===
 core  0 :  50.50%  freq=1800134 kHz
 core  1 :   0.00%  freq=1600000 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.00%  freq=1500000 kHz
 core  4 :   3.03%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1500000 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   0.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1500000 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500000 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   0.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   1.00%  freq=1500167 kHz
 cores 64..191 : avg_util=0.05% avg_freq=1499986 kHz
 CPU temp1763748053,2,41.00,50.00,1800216,0.00,1600000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.99,1500000,0.02,1499957,665559
1763748054,3,41.00,50.00,1800154,0.00,1600000,0.00,1500000,0.98,1500000,4.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,1500000,0.00,Hz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   0.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
 core 58 :   0.00%  freq=1500000 kHz
 core 59 :   0.00%  freq=1500000 kHz
 core 60 :   0.00%  freq=1500000 kHz
 core 61 :   0.00%  freq=1500000 kHz
 core 62 :   0.00%  freq=1500000 kHz
 core 63 :   0.99%  freq=1500000 kHz
 cores 64..191 : avg_util=0.02% avg_freq=1499957 kHz
 CPU temp : 41.00 °C
 thread  0 pinned->cpu 0 : ops_total=1332388 target=50.0%

=== time: 3s elapsed (0s remaining) ===
