
=== time: 1s elapsed (4s remaining) ===
 core  0 : 100.00%  freq=1800135 kHz
 core  1 : 100.00%  freq=1800130 kHz
 core  2 : 100.00%  freq=1800132 kHz
 core  3 : 100.00%  freq=1800135 kHz
 core  4 : 100.00%  freq=1500125 kHz
 core  5 : 100.00%  freq=1500087 kHz
 core  6 : 100.00%  freq=1500084 kHz
 core  7 : 100.00%  freq=1500094 kHz
 core  8 : 100.00%  freq=1500062 kHz
 core  9 : 100.00%  freq=1500136 kHz
 core 10 : 100.00%  freq=1500107 kHz
 core 11 : 100.00%  freq=1500085 kHz
 core 12 : 100.00%  freq=1500062 kHz
 core 13 : 100.00%  freq=1500121 kHz
 core 14 :  99.02%  freq=1500148 kHz
 core 15 : 100.00%  freq=1500111 kHz
 core 16 : 100.00%  freq=1498051 kHz
 core 17 : 100.00%  freq=1500055 kHz
 core 18 : 100.00%  freq=1500105 kHz
 core 19 : 100.00%  freq=1500117 kHz
 core 20 : 100.00%  freq=1500205 kHz
 core 21 : 100.00%  freq=1500192 kHz
 core 22 : 100.00%  freq=1500168 kHz
 core 23 : 100.00%  freq=1500174 kHz
 core 24 : 100.00%  freq=1500161 kHz
 core 25 : 100.00%  freq=1500150 kHz
 core 26 : 100.00%  freq=1500121 kHz
 core 27 : 100.00%  freq=1500154 kHz
 core 28 :  99.01%  freq=1500176 kHz
 core 29 : 100.00%  freq=1500133 kHz
 core 30 : 100.00%  freq=1500171 kHz
 core 31 : 100.00%  freq=1500102 kHz
 core 32 : 100.00%  freq=1500156 kHz
 core 33 : 100.00%  freq=1500129 kHz
 core 34 : 100.00%  freq=1500160 kHz
 core 35 : 100.00%  freq=1500203 kHz
 core 36 : 100.00%  freq=1500079 kHz
 core 37 : 100.00%  freq=1500092 kHz
 core 38 : 100.00%  freq=1500153 kHz
 core 39 :  99.01%  freq=1500149 kHz
 core 40 : 100.00%  freq=1500149 kHz
 core 41 : 100.00%  freq=1500147 kHz
 core 42 : 100.00%  freq=1500175 kHz
 core 43 : 100.00%  freq=1500149 kHz
 core 44 : 100.00%  freq=1500140 kHz
 core 45 : 100.00%  freq=1500081 kHz
 core 46 : 100.00%  freq=1500073 kHz
 core 47 : 100.00%  freq=1500079 kHz
 core 48 : 100.00%  freq=1500096 kHz
 core 49 : 100.00%  freq=1500136 kHz
 core 50 : 100.00%  freq=1500139 kHz
 core 51 : 100.00%  freq=1500108 kHz
 core 52 : 100.00%  freq=1500179 kHz
 core 53 : 100.00%  freq=1500159 kHz
 core 54 : 100.00%  freq=1500160 kHz
 core 55 : 100.00%  freq=1500210 kHz
 core 56 : 100.00%  freq=1500175 kHz
 core 57 : 100.00%  freq=1500180 kHz
 core 58 : 100.00%  freq=1500163 kHz
 core 59 : 100.00%  freq=1500151 kHz
 core 60 : 100.00%  freq=1500074 kHz
 core 61 : 100.00%  freq=1500096 kHz
 core 62 : 100.00%  freq=1500051 kHz
 core 63 : 100.00%  freq=1500076 kHz
 cores 64..191 : avg_util=99.99% avg_freq=1500116 kHz
 CPU temp : 43.00 °C
 thread  0 pinned->cpu 0 : ops_total=1369717 target=100.0%
 thread  1 pinned->cpu 1 : ops_total=1357313 target=100.0%
 thread  2 pinned->cpu 2 : ops_total=1356278 target=100.0%
 thread  3 pinned->cpu 3 : ops_total=1136043 target=100.0%
 thread  4 pinned->cpu 4 : ops_total=912458 target=100.0%
 thread  5 pinned->cpu 5 : ops_total=1114374 target=100.0%
 thread  6 pinned->cpu 6 : ops_total=1112128 target=100.0%
 thread  7 pinned->cpu 7 : ops_total=969076 target=100.0%
 thread  8 pinned->cpu 8 : ops_total=967236 target=100.0%
 thread  9 pinned->cpu 9 : ops_total=1119894 target=100.0%
 thread 10 pinned->cpu10 : ops_total=1119769 target=100.0%
 thread 11 pinned->cpu11 : ops_total=972709 target=100.0%
 thread 12 pinned->cpu12 : ops_total=969225 target=100.0%
 thread 13 pinned->cpu13 : ops_total=1118098 target=100.0%
 thread 14 pinned->cpu14 : ops_total=1115383 target=100.0%
 thread 15 pinned->cpu15 : ops_total=977118 target=100.0%
 thread 16 pinned->cpu16 : ops_total=972596 target=100.0%
 thread 17 pinned->cpu17 : ops_total=1117058 target=100.0%
 thread 18 pinned->cpu18 : ops_total=1117408 target=100.0%
 thread 19 pinned->cpu19 : ops_total=980902 target=100.0%
 thread 20 pinned->cpu20 : ops_total=981636 target=100.0%
 thread 21 pinned->cpu21 : ops_total=1120604 target=100.0%
 thread 22 pinned->cpu22 : ops_total=1119253 target=100.0%
 thread 23 pinned->cpu23 : ops_total=986918 target=100.0%
 thread 24 pinned->cpu24 : ops_total=985154 target=100.0%
 thread 25 pinned->cpu25 : ops_total=1119389 target=100.0%
 thread 26 pinned->cpu26 : ops_total=1120485 target=100.0%
 thread 27 pinned->cpu27 : ops_total=969637 target=100.0%
 thread 28 pinned->cpu28 : ops_total=968598 target=100.0%
 thread 29 pinned->cpu29 : ops_total=1117161 target=100.0%
 thread 30 pinned->cpu30 : ops_total=1117844 target=100.0%
 thread 31 pinned->cpu31 : ops_total=968522 target=100.0%
 thread 32 pinned->cpu32 : ops_total=967835 target=100.0%
 thread 33 pinned->cpu33 : ops_total=1119293 target=100.0%
 thread 34 pinned->cpu34 : ops_total=1120405 target=100.0%
 thread 35 pinned->cpu35 : ops_total=958628 target=100.0%
 thread 36 pinned->cpu36 : ops_total=958848 target=100.0%
 thread 37 pinned->cpu37 : ops_total=1115779 target=100.0%
 thread 38 pinned->cpu38 : ops_total=1115475 target=100.0%
 thread 39 pinned->cpu39 : ops_total=961362 target=100.0%
 thread 40 pinned->cpu40 : ops_total=960280 target=100.0%
 thread 41 pinned->cpu41 : ops_total=1118079 target=100.0%
 thread 42 pinned->cpu42 : ops_total=1115231 target=100.0%
 thread 43 pinned->cpu43 : ops_total=969785 target=100.0%
 thread 44 pinned->cpu44 : ops_total=966580 target=100.0%
 thread 45 pinned->cpu45 : ops_total=1120167 target=100.0%
 thread 46 pinned->cpu46 : ops_total=1118198 target=100.0%
 thread 47 pinned->cpu47 : ops_total=968073 target=100.0%
