
=== time: 1s elapsed (4s remaining) ===
 core  0 :  78.12%  freq=2600682 kHz
 core  1 :  75.00%  freq=2600609 kHz
 core  2 :  75.00%  freq=2600590 kHz
 core  3 :  75.00%  freq=2600668 kHz
 core  4 :  75.00%  freq=2600375 kHz
 core  5 :  75.00%  freq=2600326 kHz
 core  6 :  75.00%  freq=2600319 kHz
 core  7 :  75.00%  freq=2600301 kHz
 core  8 :  75.00%  freq=2600379 kHz
 core  9 :  75.00%  freq=2600446 kHz
 core 10 :  75.00%  freq=2600413 kHz
 core 11 :  75.00%  freq=2600462 kHz
 core 12 :  75.00%  freq=2600390 kHz
 core 13 :  75.00%  freq=2600398 kHz
 core 14 :  75.00%  freq=2600419 kHz
 core 15 :  75.00%  freq=2600403 kHz
 core 16 :  74.26%  freq=2600428 kHz
 core 17 :  75.00%  freq=2600478 kHz
 core 18 :  75.00%  freq=2600477 kHz
 core 19 :  75.00%  freq=2600413 kHz
 core 20 :  74.26%  freq=2600563 kHz
 core 21 :  75.00%  freq=2600493 kHz
 core 22 :  75.00%  freq=2600576 kHz
 core 23 :  75.00%  freq=2600476 kHz
 core 24 :  75.00%  freq=2600441 kHz
 core 25 :  75.00%  freq=2600557 kHz
 core 26 :  75.00%  freq=2600480 kHz
 core 27 :  75.00%  freq=2600583 kHz
 core 28 :  75.00%  freq=2600480 kHz
 core 29 :  75.00%  freq=2600558 kHz
 core 30 :  75.00%  freq=2600555 kHz
 core 31 :  75.00%  freq=2600484 kHz
 core 32 :  75.00%  freq=2600351 kHz
 core 33 :  75.00%  freq=2600326 kHz
 core 34 :  75.00%  freq=2600361 kHz
 core 35 :  75.00%  freq=2600455 kHz
 core 36 :  75.00%  freq=2600462 kHz
 core 37 :  75.00%  freq=2600360 kHz
 core 38 :  75.00%  freq=2600449 kHz
 core 39 :  75.00%  freq=2600453 kHz
 core 40 :  75.00%  freq=2600462 kHz
 core 41 :  75.00%  freq=2600505 kHz
 core 42 :  75.00%  freq=2600515 kHz
 core 43 :  75.00%  freq=2600533 kHz
 core 44 :  75.00%  freq=2600463 kHz
 core 45 :  75.00%  freq=2600480 kHz
 core 46 :  75.00%  freq=2600515 kHz
 core 47 :  75.00%  freq=2600460 kHz
 core 48 :  75.00%  freq=2600622 kHz
 core 49 :  75.00%  freq=2600626 kHz
 core 50 :  75.00%  freq=2600604 kHz
 core 51 :  75.00%  freq=2600578 kHz
 core 52 :  75.00%  freq=2600464 kHz
 core 53 :  75.00%  freq=2600429 kHz
 core 54 :  75.00%  freq=2600417 kHz
 core 55 :  75.00%  freq=2600516 kHz
 core 56 :  75.00%  freq=2600616 kHz
 core 57 :  75.00%  freq=2600567 kHz
 core 58 :  75.00%  freq=2600516 kHz
 core 59 :  75.00%  freq=2600549 kHz
 core 60 :  75.00%  freq=2600275 kHz
 core 61 :  75.00%  freq=2600270 kHz
 core 62 :  75.00%  freq=2600271 kHz
 core 63 :  75.00%  freq=2600286 kHz
 cores 64..191 : avg_util=75.20% avg_freq=2530060 kHz
 CPU temp : 49.00 °C
 thread  0 pinned->cpu 0 : ops_total=10223938 target=75.0%
 thread  1 pinned->cpu 1 : ops_total=10692176 target=75.0%
 thread  2 pinned->cpu 2 : ops_total=8249572 target=75.0%
 thread  3 pinned->cpu 3 : ops_total=8249108 target=75.0%
 thread  4 pinned->cpu 4 : ops_total=3225042 target=75.0%
 thread  5 pinned->cpu 5 : ops_total=2835783 target=75.0%
 thread  6 pinned->cpu 6 : ops_total=9390817 target=75.0%
 thread  7 pinned->cpu 7 : ops_total=9392591 target=75.0%
 thread  8 pinned->cpu 8 : ops_total=2813308 target=75.0%
 thread  9 pinned->cpu 9 : ops_total=2817625 target=75.0%
 thread 10 pinned->cpu10 : ops_total=9386744 target=75.0%
 thread 11 pinned->cpu11 : ops_total=9383414 target=75.0%
 thread 12 pinned->cpu12 : ops_total=2764949 target=75.0%
 thread 13 pinned->cpu13 : ops_total=2767129 target=75.0%
 thread 14 pinned->cpu14 : ops_total=9412446 target=75.0%
 thread 15 pinned->cpu15 : ops_total=9410128 target=75.0%
 thread 16 pinned->cpu16 : ops_total=2667680 target=75.0%
 thread 17 pinned->cpu17 : ops_total=2670538 target=75.0%
 thread 18 pinned->cpu18 : ops_total=9498216 target=75.0%
 thread 19 pinned->cpu19 : ops_total=9505781 target=75.0%
 thread 20 pinned->cpu20 : ops_total=2674226 target=75.0%
 thread 21 pinned->cpu21 : ops_total=2673235 target=75.0%
 thread 22 pinned->cpu22 : ops_total=9385014 target=75.0%
 thread 23 pinned->cpu23 : ops_total=9377026 target=75.0%
 thread 24 pinned->cpu24 : ops_total=2763449 target=75.0%
 thread 25 pinned->cpu25 : ops_total=2774291 target=75.0%
 thread 26 pinned->cpu26 : ops_total=9352729 target=75.0%
 thread 27 pinned->cpu27 : ops_total=9355020 target=75.0%
 thread 28 pinned->cpu28 : ops_total=2720307 target=75.0%
 thread 29 pinned->cpu29 : ops_total=2721848 target=75.0%
 thread 30 pinned->cpu30 : ops_total=9380076 target=75.0%
 thread 31 pinned->cpu31 : ops_total=9382943 target=75.0%
 thread 32 pinned->cpu32 : ops_total=2622922 target=75.0%
 thread 33 pinned->cpu33 : ops_total=2625837 target=75.0%
 thread 34 pinned->cpu34 : ops_total=9399781 target=75.0%
 thread 35 pinned->cpu35 : ops_total=9392951 target=75.0%
 thread 36 pinned->cpu36 : ops_total=2755607 target=75.0%
 thread 37 pinned->cpu37 : ops_total=2754070 target=75.0%
 thread 38 pinned->cpu38 : ops_total=9363934 target=75.0%
 thread 39 pinned->cpu39 : ops_total=9368707 target=75.0%
