
=== time: 2s elapsed (2s remaining) ===
 core  0 :  35.06%  freq=2600571 kHz
 core  1 :  30.00%  freq=2600649 kHz
 core  2 :  30.00%  freq=2600589 kHz
 core  3 :  30.00%  freq=2600675 kHz
 core  4 :  30.65%  freq=2600370 kHz
 core  5 :  32.34%  freq=2600333 kHz
 core  6 :  29.65%  freq=2600394 kHz
 core  7 :  30.00%  freq=2600369 kHz
 core  8 :  30.00%  freq=2600356 kHz
 core  9 :  30.00%  freq=2600438 kHz
 core 10 :  29.65%  freq=2600366 kHz
 core 11 :  30.00%  freq=2600324 kHz
 core 12 :  30.00%  freq=2600456 kHz
 core 13 :  30.00%  freq=2600516 kHz
 core 14 :  30.00%  freq=2600458 kHz
 core 15 :  30.00%  freq=2600432 kHz
 core 16 :  30.00%  freq=2600355 kHz
 core 17 :  30.00%  freq=2600452 kHz
 core 18 :  30.00%  freq=2600426 kHz
 core 19 :  30.00%  freq=2600397 kHz
 core 20 :  30.00%  freq=2600532 kHz
 core 21 :  30.00%  freq=2600538 kHz
 core 22 :  30.00%  freq=2600661 kHz
 core 23 :  30.00%  freq=2600614 kHz
 core 24 :  30.00%  freq=2600502 kHz
 core 25 :  30.00%  freq=2600430 kHz
 core 26 :  30.00%  freq=2600496 kHz
 core 27 :  30.00%  freq=2600486 kHz
 core 28 :  30.00%  freq=2600613 kHz
 core 29 :  29.65%  freq=2600454 kHz
 core 30 :  30.00%  freq=2600615 kHz
 core 31 :  30.00%  freq=2600541 kHz
 core 32 :  30.00%  freq=2600416 kHz
 core 33 :  30.00%  freq=2600357 kHz
 core 34 :  30.00%  freq=2600293 kHz
 core 35 :  29.85%  freq=2600316 kHz
 core 36 :  30.00%  freq=2600529 kHz
 core 37 :  29.65%  freq=2600480 kHz
 core 38 :  30.00%  freq=2600508 kHz
 core 39 :  30.00%  freq=2600465 kHz
 core 40 :  30.00%  freq=2600477 kHz
 core 41 :  30.00%  freq=2600544 kHz
 core 42 :  30.00%  freq=2600511 kHz
 core 43 :  30.00%  freq=2600509 kHz
 core 44 :  29.65%  freq=2600429 kHz
 core 45 :  30.00%  freq=2600522 kHz
 core 46 :  30.00%  freq=2600505 kHz
 core 47 :  30.00%  freq=2600463 kHz
 core 48 :  30.00%  freq=2600510 kHz
 core 49 :  30.00%  freq=2600565 kHz
 core 50 :  30.00%  freq=2600584 kHz
 core 51 :  30.00%  freq=2600462 kHz
 core 52 :  30.00%  freq=2600427 kHz
 core 53 :  30.00%  freq=2600409 kHz
 core 54 :  30.00%  freq=2600495 kHz
 core 55 :  30.00%  freq=2600519 kHz
 core 56 :  30.35%  freq=2600479 kHz
 core 57 :  30.00%  freq=2600502 kHz
 core 58 :  30.00%  freq=2600565 kHz
 core 59 :  29.65%  freq=2600421 kHz
 core 60 :  30.00%  freq=2600260 kHz
 core 61 :  29.85%  freq=2600261 kHz
 core 62 :  30.00%  freq=2600263 kHz
 core 63 :  30.00%  freq=2600267 kHz
 cores 64..191 : avg_util=30.28% avg_freq=2487878 kHz
 CPU temp : 46.00 °C
 thread  0 pinned->cpu 0 : ops_total=1158623 target=30.0%
 thread  1 pinned->cpu 1 : ops_total=1161315 target=30.0%
 thread  2 pinned->cpu 2 : ops_total=1161240 target=30.0%
 thread  3 pinned->cpu 3 : ops_total=1162247 target=30.0%
