
=== time: 1s elapsed (2s remaining) ===
 core  0 :  11.00%  freq=1792202 kHz
 core  1 :   0.00%  freq=1600000 kHz
 core  2 :   0.00%  freq=1500000 kHz
 core  3 :   0.00%  freq=1500000 kHz
 core  4 :   0.00%  freq=1500000 kHz
 core  5 :   0.00%  freq=1500000 kHz
 core  6 :   0.00%  freq=1500000 kHz
 core  7 :   0.00%  freq=1500000 kHz
 core  8 :   0.00%  freq=1500000 kHz
 core  9 :   0.00%  freq=1500000 kHz
 core 10 :   0.00%  freq=1500000 kHz
 core 11 :   0.00%  freq=1500000 kHz
 core 12 :   0.00%  freq=1500000 kHz
 core 13 :   0.00%  freq=1500000 kHz
 core 14 :   0.00%  freq=1500000 kHz
 core 15 :   0.00%  freq=1500000 kHz
 core 16 :   0.00%  freq=1500000 kHz
 core 17 :   0.00%  freq=1500000 kHz
 core 18 :   0.00%  freq=1500000 kHz
 core 19 :   0.00%  freq=1500000 kHz
 core 20 :   0.00%  freq=1500000 kHz
 core 21 :   0.00%  freq=1500000 kHz
 core 22 :   0.00%  freq=1500000 kHz
 core 23 :   0.00%  freq=1500000 kHz
 core 24 :   0.00%  freq=1500000 kHz
 core 25 :   0.00%  freq=1500000 kHz
 core 26 :   0.00%  freq=1500000 kHz
 core 27 :   0.00%  freq=1500000 kHz
 core 28 :   0.00%  freq=1500000 kHz
 core 29 :   0.00%  freq=1500000 kHz
 core 30 :   0.00%  freq=1500000 kHz
 core 31 :   0.00%  freq=1500000 kHz
 core 32 :   0.00%  freq=1500000 kHz
 core 33 :   0.00%  freq=1500000 kHz
 core 34 :   0.00%  freq=1500000 kHz
 core 35 :   0.00%  freq=1500000 kHz
 core 36 :   0.00%  freq=1500000 kHz
 core 37 :   0.00%  freq=1500000 kHz
 core 38 :   0.00%  freq=1500000 kHz
 core 39 :   0.00%  freq=1500000 kHz
 core 40 :   0.00%  freq=1500000 kHz
 core 41 :   0.00%  freq=1500000 kHz
 core 42 :   0.00%  freq=1500000 kHz
 core 43 :   0.00%  freq=1500000 kHz
 core 44 :   0.00%  freq=1500000 kHz
 core 45 :   0.00%  freq=1500000 kHz
 core 46 :   0.00%  freq=1500000 kHz
 core 47 :   0.00%  freq=1500000 kHz
 core 48 :   0.00%  freq=1500000 kHz
 core 49 :   0.00%  freq=1500000 kHz
 core 50 :   0.00%  freq=1500000 kHz
 core 51 :   0.00%  freq=1500000 kHz
 core 52 :   0.00%  freq=1500000 kHz
 core 53 :   0.00%  freq=1500000 kHz
 core 54 :   0.00%  freq=1500000 kHz
 core 55 :   0.00%  freq=1500000 kHz
 core 56 :   0.00%  freq=1500000 kHz
 core 57 :   0.00%  freq=1500000 kHz
