
=== time: 1s elapsed (4s remaining) ===
 core  0 :  78.65%  freq=2600535 kHz
 core  1 :  70.00%  freq=2600520 kHz
 core  2 :  70.00%  freq=2600468 kHz
 core  3 :  70.00%  freq=2600508 kHz
 core  4 :  70.00%  freq=2600337 kHz
 core  5 :  71.00%  freq=2600351 kHz
 core  6 :  70.00%  freq=2600437 kHz
 core  7 :  70.00%  freq=2600356 kHz
 core  8 :  69.70%  freq=2600451 kHz
 core  9 :  70.00%  freq=2600379 kHz
 core 10 :  70.00%  freq=2600526 kHz
 core 11 :  70.00%  freq=2600425 kHz
 core 12 :  70.00%  freq=2600477 kHz
 core 13 :  70.00%  freq=2600495 kHz
 core 14 :  70.00%  freq=2600524 kHz
 core 15 :  70.00%  freq=2600431 kHz
 core 16 :  70.00%  freq=2600388 kHz
 core 17 :  70.00%  freq=2600441 kHz
 core 18 :  70.00%  freq=2600506 kHz
 core 19 :  70.00%  freq=2600394 kHz
 core 20 :  70.00%  freq=2600688 kHz
 core 21 :  70.00%  freq=2600589 kHz
 core 22 :  70.71%  freq=2600551 kHz
 core 23 :  70.00%  freq=2600657 kHz
 core 24 :  70.00%  freq=2600519 kHz
 core 25 :  70.00%  freq=2600536 kHz
 core 26 :  70.00%  freq=2600511 kHz
 core 27 :  70.00%  freq=2600472 kHz
 core 28 :  70.30%  freq=2600538 kHz
 core 29 :  70.00%  freq=2600603 kHz
 core 30 :  70.00%  freq=2600538 kHz
 core 31 :  70.00%  freq=2600564 kHz
 core 32 :  70.00%  freq=2600419 kHz
 core 33 :  70.00%  freq=2600344 kHz
 core 34 :  70.00%  freq=2600436 kHz
 core 35 :  70.00%  freq=2600414 kHz
 core 36 :  70.00%  freq=2600586 kHz
 core 37 :  70.00%  freq=2600469 kHz
 core 38 :  70.71%  freq=2600533 kHz
 core 39 :  70.00%  freq=2600495 kHz
 core 40 :  70.00%  freq=2600571 kHz
 core 41 :  70.71%  freq=2600460 kHz
 core 42 :  70.71%  freq=2600541 kHz
 core 43 :  70.00%  freq=2600546 kHz
 core 44 :  70.00%  freq=2600443 kHz
 core 45 :  70.00%  freq=2600362 kHz
 core 46 :  70.00%  freq=2600395 kHz
 core 47 :  70.00%  freq=2600375 kHz
 core 48 :  70.00%  freq=2600624 kHz
 core 49 :  70.00%  freq=2600604 kHz
 core 50 :  70.00%  freq=2600635 kHz
 core 51 :  70.00%  freq=2600552 kHz
 core 52 :  70.00%  freq=2600500 kHz
 core 53 :  70.30%  freq=2600618 kHz
 core 54 :  70.00%  freq=2600466 kHz
 core 55 :  70.00%  freq=2600514 kHz
 core 56 :  70.00%  freq=2600516 kHz
 core 57 :  70.00%  freq=2600412 kHz
 core 58 :  70.00%  freq=2600467 kHz
 core 59 :  70.00%  freq=2600503 kHz
 core 60 :  70.00%  freq=2600226 kHz
 core 61 :  70.00%  freq=2600233 kHz
 core 62 :  70.00%  freq=2600292 kHz
 core 63 :  70.00%  freq=2600233 kHz
 cores 64..191 : avg_util=70.23% avg_freq=2600413 kHz
 CPU temp : 47.00 °C
 thread  0 pinned->cpu 0 : ops_total=366091 target=70.0%
 thread  1 pinned->cpu 1 : ops_total=367400 target=70.0%
 thread  2 pinned->cpu 2 : ops_total=365489 target=70.0%
 thread  3 pinned->cpu 3 : ops_total=368814 target=70.0%
 thread  4 pinned->cpu 4 : ops_total=366780 target=70.0%
 thread  5 pinned->cpu 5 : ops_total=365407 target=70.0%
 thread  6 pinned->cpu 6 : ops_total=366457 target=70.0%
 thread  7 pinned->cpu 7 : ops_total=365500 target=70.0%
 thread  8 pinned->cpu 8 : ops_total=367933 target=70.0%
 thread  9 pinned->cpu 9 : ops_total=365149 target=70.0%
 thread 10 pinned->cpu10 : ops_total=366749 target=70.0%
 thread 11 pinned->cpu11 : ops_total=366393 target=70.0%
 thread 12 pinned->cpu12 : ops_total=366553 target=70.0%
 thread 13 pinned->cpu13 : ops_total=366728 target=70.0%
 thread 14 pinned->cpu14 : ops_total=367784 target=70.0%
 thread 15 pinned->cpu15 : ops_total=366666 target=70.0%
 thread 16 pinned->cpu16 : ops_total=367656 target=70.0%
 thread 17 pinned->cpu17 : ops_total=365658 target=70.0%
 thread 18 pinned->cpu18 : ops_total=366039 target=70.0%
 thread 19 pinned->cpu19 : ops_total=366477 target=70.0%
 thread 20 pinned->cpu20 : ops_total=366353 target=70.0%
 thread 21 pinned->cpu21 : ops_total=365002 target=70.0%
 thread 22 pinned->cpu22 : ops_total=365157 target=70.0%
 thread 23 pinned->cpu23 : ops_total=365413 target=70.0%
 thread 24 pinned->cpu24 : ops_total=365506 target=70.0%
 thread 25 pinned->cpu25 : ops_total=366852 target=70.0%
 thread 26 pinned->cpu26 : ops_total=365043 target=70.0%
 thread 27 pinned->cpu27 : ops_total=366705 target=70.0%
 thread 28 pinned->cpu28 : ops_total=366037 target=70.0%
 thread 29 pinned->cpu29 : ops_total=364246 target=70.0%
 thread 30 pinned->cpu30 : ops_total=367172 target=70.0%
 thread 31 pinned->cpu31 : ops_total=366930 target=70.0%
 thread 32 pinned->cpu32 : ops_total=365194 target=70.0%
 thread 33 pinned->cpu33 : ops_total=365508 target=70.0%
 thread 34 pinned->cpu34 : ops_total=365973 target=70.0%
 thread 35 pinned->cpu35 : ops_total=367454 target=70.0%
 thread 36 pinned->cpu36 : ops_total=364643 target=70.0%
 thread 37 pinned->cpu37 : ops_total=365435 target=70.0%
 thread 38 pinned->cpu38 : ops_total=365217 target=70.0%
 thread 39 pinned->cpu39 : ops_total=366655 target=70.0%
 thread 40 pinned->cpu40 : ops_total=364026 target=70.0%
 thread 41 pinned->cpu41 : ops_total=364564 target=70.0%
 thread 42 pinned->cpu42 : ops_total=363384 target=70.0%
